date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2021-08-18,0.00015490954896590914,0.0006784934382508823,0.0015898526957864867,-0.0027362677630987653,-0.0005109087718192518,-0.009624768852884547,-0.005177324509562653,0.0007786129198144032,-0.009976829036523527,-0.009106212847899253,0.003359044293619773,0.003718352142138448,-0.010945043726429904,-0.011695872340477975,-0.0074522645103485274,0.001985230134307292
2021-08-19,0.0003873778115837112,-0.003389856039949124,-0.017063375234928513,-0.011696778224165372,0.002214888918451008,0.004831459882292277,-0.009516740336151575,-0.0029324056397699305,-0.0007513713092794916,0.004831816146623424,0.007365106270759814,-0.009790944702464555,0.0015483419818240751,-0.013986036692511195,-0.013904545214076247,-0.009510123067803855
2021-08-20,-0.0030971502236593063,0.0003400831577855534,-0.0008075680761304715,0.005698470136424216,-0.0009349850515164571,0.010358405104179624,0.0007505201645476856,0.0005401596510403728,0.008979174605451501,0.004997057197704269,0.0006649162505067974,0.0072153330027733276,0.007957159001394487,-0.023458849318797492,0.015510616910541453,0.0014670372355347627
2021-08-23,0.0023299781238133033,0.00476013470615988,0.015151651915339626,0.008716991000367047,0.00025515831518485577,0.014956503467703497,0.013201303482061943,0.012177558707454628,0.009688314503676576,-0.0018761617967284483,-0.0006644744306597561,-0.002653135270823781,0.008796493826139562,0.03631285418576402,0.009719661035557436,0.011584537264569983
2021-08-24,0.0,-0.0013534621552274695,0.02268644051394131,0.0007202747082690752,-0.0027218853374771923,0.00305450673300256,0.008883581719420164,-0.0004741421317878691,0.0035603239374686346,-0.004417875251508163,-0.007776401562330615,0.0,0.001587452606248041,0.021024348340978216,0.012376124859144744,0.005791793186503913
2021-08-25,-0.0003874606290040772,-0.0010166191588173445,0.0011676232137494136,0.0012953919034708328,-0.003923620191274346,0.00114852717920777,-0.0019078324607929575,-0.006937432799434262,0.0028553761170615477,-0.0006608137975079309,-0.008306885733555647,-0.0053205292348991184,0.0020983121736153354,0.008975727080105411,0.0038033374073649373,0.002093910706993718
2021-08-26,0.00015507292865413191,-0.0013568140119318839,-0.009523913196880396,-0.005893341814293462,0.0,-0.006349895483477308,-0.005146112841361572,0.0011344757853946064,-0.0066868363798667785,0.0003779272491386543,0.0027698595036933504,0.0005347924908243318,-0.005903128882035702,-0.0078493586048346,-0.010554865414815873,-0.0035261919586542234
2021-08-27,0.007518302169541968,0.004755422270529941,0.01236268875838542,0.011277925045602544,0.0032538702820734677,0.009720129819111856,0.006946230566472478,0.015029546311559061,0.010770869440485331,0.010482541638348941,0.006803543308313786,0.01897893685792984,0.008940890496622833,0.012658195608464373,0.016958501311560736,0.01336831944003336
2021-08-30,-0.00015395032013132415,-0.0027044885496224635,0.0021321927693847,0.0,0.0019632157115592186,0.01122217888082866,-0.001320944323496831,-0.004935636583399239,0.003781251953447473,0.009999991532373187,0.0026094418289661636,0.002623432885263899,0.00439768161117704,0.003645839446410948,-0.0045725343580823585,0.002715907004980256
2021-08-31,-0.0029239533649085825,-0.0016948934705021124,0.013733071901462335,-0.0027164666009006355,-0.0018740748828357523,-0.0008151726911281854,0.005291007204521803,0.0020076527189494264,-0.0018834382782672021,0.0047192250555812,-0.006806801015506236,-0.004709648904655084,-0.0014816358780149752,-0.004670480039310254,0.0035127913446511005,0.00038704308454495795
2021-09-01,0.0004354231259440233,0.00485918903808269,0.012783842885449204,0.007025054117808072,0.00042704370722979057,0.001658113791979554,0.016228285868362002,5.890152561849327e-05,0.0017583023313256785,0.01602504122453796,0.0016750812620618394,0.00657199330861058,0.0005314858369562803,-0.004692290875246696,0.005653960771036859,0.006446431038928946
2021-09-02,0.00038836526475116706,0.0006765545902991388,-0.00452139856484246,0.005125263913446254,0.0011953678988034788,-0.00047303231455919637,0.004603600745242131,-0.0026517207304369572,0.0033821039475461223,0.005257423511143555,0.004365514652518998,0.001305822457164707,0.003076663484913311,0.011524218423508925,-0.002677073663170715,0.00781457449574452
2021-09-03,-0.0013975136114595665,0.0006758218337328259,0.0052989104277423316,-0.0035410505947902626,-0.0023877589085857798,0.0030757537215333475,0.028354360847091975,0.010694227474150608,-0.00034132019206800646,0.00018032562331260493,-0.009094539052861506,0.0018257729197419525,-0.00024284453478640167,0.001035734561654733,-0.0045638187132506225,0.005211700433483735
2021-09-07,-0.002488116890614789,-0.0060788733655809946,0.005835866156755021,-0.0038377731489256384,-0.003931519337626477,0.0014150895686710907,0.01044431776519783,-0.019583719391835785,-0.004310803586408896,-0.011269297795562072,-0.008435417848337012,-0.006248488688674336,-0.003575557284230202,-0.011381136044278595,-0.011326960433382993,-0.0039201693195176635
2021-09-08,0.0040532749691619685,-0.0006796343954524886,-0.01459855916775643,-0.01041672571542418,0.002745920046856698,-0.0034804655062460332,-0.004272308878640052,-0.0025044063113063286,-0.002357778355896234,0.005014849857345016,0.00680572527696377,-0.015718909391528424,-0.0012182571233977368,0.007325913607095558,-0.007365103357868996,-0.008759533587039736
2021-09-09,0.005278587321242201,0.0040801641373700015,-0.001899308899599328,-0.003028176275374994,0.002823812367271916,-0.003440342728657231,0.008858143630172677,0.004423492324493239,-0.0034804559604941776,-0.020322899708713482,0.012100315509433246,0.004524915361346915,-0.004280253474010509,-0.007272634912034004,0.0030230453095596577,0.003714133980600387
2021-09-10,-0.00277998551575942,-0.0033862510647130195,-0.001141769701711537,-0.0028926357870577846,-0.003157430245195103,-0.007589665822125946,-0.0010975351862951843,-0.0050586562224522735,-0.007933701524281633,-0.014632324167470068,-0.008816319058007616,-0.006889478041378405,-0.007884398761536349,0.013082123955860725,-0.01232887544389838,-0.0006380824661010864
2021-09-13,0.0,0.0020387647679465104,0.0026672009976818067,0.005801948094019016,0.0011985722294123313,-0.0006903893833180019,0.013734277748049806,0.003349754895611179,0.0022600859448107524,0.006766941890893108,0.006064745059276122,0.005069605761098606,0.002559231558046715,0.007747894400739419,0.011373120055361952,0.006384089210801802
2021-09-14,0.0005419775924622172,-0.0010173428657843653,-0.008360355582139656,-0.0025956665613739993,0.0037621246777019834,-0.0028431381266837974,-0.005554698484050435,0.006438547560553731,-0.006027699917302121,-0.0017737704462396087,0.012123034488381812,-0.0026546573705572563,-0.005396581646607723,-0.0005126100737443684,-0.004388388820047329,-0.003932995133484107
2021-09-15,0.0005417423991662673,-0.00033943658918988984,-0.00019147154633680774,0.00014455955955661182,-0.0017037951319626155,0.0074347828259537785,0.009809266999925237,-0.005864263469672726,0.008245731447006133,0.0031796457586299454,-0.003507425678025422,0.00026610080092903665,0.008352656346340526,0.016410335940828746,0.004958721753406614,0.00025483876241993997
2021-09-16,-0.0016242888640518593,-0.004753794999351468,-0.011307089466038422,-0.00043376793338067987,-0.003156907189847624,0.0006876403058762026,-0.0022937215450512527,-0.022641976730715885,-0.0009088101725254205,0.0008390725299209922,-0.004582066202725055,-0.003991537156297187,-0.0015852551209084575,-0.007063583622556546,-0.00027410432546715047,0.00012732735747156276
2021-09-17,-0.0028667110340330204,-0.004776571000894236,-0.004264445962512742,-0.015909664033197712,-0.002910243641472521,-0.011842170794854834,-0.00703176266712624,-0.001585045428184162,-0.00801257329813898,-0.008941906765535634,-0.004803946772443002,-0.009885113049444061,-0.009741053032083835,-0.008130145720085857,-0.000274242213370246,-0.008912799328093635
2021-09-20,0.0009325979247081229,0.0030853704221580625,-0.026863807994032096,-0.019483329976114572,0.0050648220390783205,-0.020663199414353906,-0.014435392277027836,0.007144153211353643,-0.01733304224650445,-0.006109020146133015,0.012402195200566846,-0.015604586953315125,-0.01667418600761328,-0.011782703847533327,-0.008502460197301609,-0.019398719661721908
2021-09-21,-0.0006988783184953551,-0.001708992490088157,0.007401503905243523,0.01040255110148025,-0.000597994627689058,0.0012305110541310782,0.008981487728231263,0.006669037144791501,-8.8785456728524e-05,0.0004729180400957489,-0.0008606463201760173,0.012703565698692909,-0.0009445331147072134,0.0010367040051519893,0.004979392164987884,0.006288411669222116
2021-09-22,-0.00100978946484509,0.00034227206030057467,0.012509813655574131,0.009549459785418435,0.0009402455682960831,0.009340452264248178,-0.007258110501170867,-0.0037340100345583105,0.010086497924920002,0.009735305920219206,0.005964458607473411,0.0016364112442286416,0.009754764124856319,0.011393132277526474,0.014313123181611376,0.0035152690851452117
2021-09-23,-0.0035769353187338204,-0.0027376229881840297,0.00784466866044764,0.013449473689623792,-0.009050570725964713,0.009227028552142968,0.005793861514069354,-0.011546385099097778,0.01218545955177408,-0.0019657712241616387,-0.022596975598183966,0.008712144902780272,0.012149915565306202,0.015360956911495638,0.003527794904360393,0.012324806895028573
2021-09-24,-0.0024974371360936276,-0.004804437347159407,-0.011869976672001514,-0.011812726909137594,-0.0030156936276591884,0.0009382736527407953,-0.003428909296204874,-0.001284276230330783,0.0011945910288506667,-0.010692492195778391,-0.009773632314811542,-0.015924386902363974,0.0016473010462731974,0.004538585510710291,-0.0013595390788526673,-0.009098997422841815
2021-09-27,0.0004694713756863145,-0.000689571325857119,0.006498672483534529,-0.00147569093866462,-0.002679019215440892,-0.007982080311079387,-0.0008258346302453257,0.002082033029723762,-0.0021772530062159623,-0.01345028361876488,-0.0036756724076827396,0.0038396798602606808,-0.0028609651932582914,0.013554239457321371,0.008712288485681174,-0.0028454420332428842
2021-09-28,-0.002189565854811004,-0.005866209146702439,-0.012913343526726462,-0.023499962650131767,-0.003812830273371204,-0.028297677153172218,-0.02162524872836391,-0.00971642636101444,-0.020947906625448542,-0.0067685531560067735,-0.015576681534337666,-0.018852359802046914,-0.02015185878532122,-0.007924678407960739,-0.014304792495644425,-0.025680814829569187
2021-09-29,0.0005487045567191817,-0.0072890979871148565,-0.009316233017622522,-0.0034810676705978594,0.0010438354941395556,-0.0016393783282302454,-0.000563296455198925,-0.004504757707409657,0.0006686675182461244,0.007496079263252131,0.001734889235785575,-0.0072402501752680815,0.0016831602186793138,0.000998453624920792,-0.00027406790198147846,-0.007055487757403611
2021-09-30,0.0001566939914583454,0.00454547154059437,0.008003277677105292,-0.0034933706657832575,0.0012164267518335325,-0.0036740543958907468,-0.010423925954670121,0.01797665431541917,-0.010824599264871226,-0.016523346644753967,-0.00013878882738116438,-0.0042075689731182475,-0.012222358630250785,0.0064838012596997174,-0.009038555411733817,-0.002413011152784139
2021-10-01,0.004337621652192869,0.0031695949156600456,-0.0009924538322517718,0.00624901886279039,0.00408208957915579,0.006201753792745901,-0.004555108201169555,0.0022530446824196027,0.013780104956360173,0.0141481349712973,0.008415778707453248,0.004788654934830161,0.011884149733855764,0.013379605757787294,0.014372725423329458,0.0041659766791071196
2021-10-04,-7.834936518946733e-05,-0.00034703228036248035,-0.014703007773683385,-0.005149831591665932,-0.00121102950066998,-0.020989497047637418,-0.027742099410835275,0.004678322004455504,-0.01505871741189746,0.00019370515654859588,-0.002545499485694158,-0.0042052101136343945,-0.012896011773242955,0.016136945512645662,-0.0008175510929905316,-0.013249402418591849
2021-10-05,0.0010172852343326433,-0.004168236707206008,0.0070578710052826565,0.004872071667325173,-0.003117757790425113,0.013498943206405878,0.005589079371885131,-0.004656537223896251,0.009335756530263417,-0.0068769963925547906,-0.009656534028548491,-0.00028167542598045436,0.01040495124797336,0.012512050788739737,0.005454034858574763,0.004340255432470297
2021-10-06,-0.0005470999241549146,-0.0006975311139840734,-0.005606700292525746,-0.0065151928074360654,0.00026071628376000966,0.006407679845567449,-0.008629523844700837,0.0026733277276465017,0.004155423578811046,0.009558112862989798,0.005641683669009412,-0.005350546586864069,0.004156041491607754,-0.016635055052597547,-0.0032547870964738657,-0.007427624257186016
2021-10-07,-0.0008604978881624481,-0.0010470802859945394,0.019532846927928782,0.007472800592079443,-0.003995114484748763,0.009175130089245087,0.005753896612017417,-0.005271738503737078,0.009611537339395237,0.0027050228052769576,-0.010457971535445698,0.00849364228994176,0.00864571612389553,0.012566478000932246,0.003265415328148613,0.0058503885287901625
2021-10-08,0.00023484743450707946,-0.0031446756688301436,0.0037525958445840946,0.0006056818212554216,-0.002180078471486935,-0.004986544857597641,-0.004547451543049363,0.0004263645120281545,-0.0022036467048980324,-0.009442159944514916,-0.006998802507638402,-0.008983517875913671,-0.001823692954916134,0.0033413422590740094,0.0021698786369561684,-0.0028404428995535413
2021-10-11,-0.0006260511414467596,-0.007010181292416928,-0.0019675589743241018,-0.0059002107268929516,-0.002446892115182786,-0.007669697270501152,0.00442101918203508,-0.001887584531147457,-0.007199942287256289,0.0025290443939611773,-0.0025374689055290833,0.0014162780083364357,-0.007239728245728383,0.006660238298863641,0.0005411411538092104,-0.004069545771663852
2021-10-12,0.0018793972699728823,0.00282389708358588,-0.005126373614666835,0.003956867594181235,0.004555500488048203,-0.0034878638204998147,-0.006455495689100754,0.0045144339252616295,-0.0007118750040499,0.013097751505776634,0.017099944402067413,0.008486796981028721,-0.002461578214025817,0.0,0.010008158890413066,0.003541261699910647
2021-10-13,0.004533425319404261,0.007039827039957869,0.013872533174646318,0.01485501121379329,0.0019184893272108372,0.008008045345347936,-0.0005907231499356902,0.017794193664661728,0.00454132937092,0.007278411409410213,0.009726521207047423,0.013464053109173868,0.0035976262248234026,0.005671086941690051,0.0034816244988968847,0.011943411718758679
2021-10-14,0.0019451303290056732,0.0034951115249293174,0.0031274160014713726,0.011053224594352429,0.00235013627261349,0.018416547418280915,0.00945627831290441,0.0024464706115274737,0.016620869773704028,0.012169615872806627,0.0037151052737354195,0.003321501905244828,0.01682068362167133,0.010338315694971012,0.0037361783143576854,0.01086396585796745
2021-10-15,-0.0016308018737167806,-0.004179639349521258,0.012081025699482772,0.007534306090674514,-0.004949721651061445,0.006300675762904273,0.010538645376473976,-0.0158928452380952,0.005929274135959783,-0.0007515544108486205,-0.005826596090388492,0.008551856108014677,0.007615691072327069,0.008372153918746905,-0.003722271245251041,0.008093479765066025
2021-10-18,-0.002099992388728489,-0.0006996964541156059,-0.002502911254030127,-0.00454553233497923,-0.0013963075095518862,0.010055836621383651,-0.004924648399044829,-0.0024799128714703134,0.0036406823576784486,0.0025381086121392116,0.004688920037019262,-0.004650135904756936,0.0029605578490474738,-0.005996366105897932,0.002401796382639043,-0.0023690852298177134
2021-10-19,-0.002416519283895524,0.0007001863720372814,0.013317942571641206,0.005597275741084928,-0.0035828237127483176,0.007567445098347614,0.006259124360747048,0.0032136733351160185,0.0072979031745894485,0.00046888471323613956,-0.013794504467881441,0.007144983111066594,0.007714954208089653,0.002320282881987268,0.004259912199062299,0.006200453290365893
2021-10-20,0.0017971072185989367,0.0020986266236833195,-0.00019047948162509432,0.004101591290324391,-0.0004386510469901461,-0.0013049885483378265,-0.0010126099940653832,0.008763959058881055,0.0039012942583775967,0.015744974115337707,-0.006750352860333986,0.0,0.0039277029078610415,0.01111098897894891,0.006892858039145855,0.0026222917571558924
2021-10-21,0.002261876316753675,-0.004886694354607424,-0.006477417437573574,-0.00014607267093291743,-0.0026322875088057307,0.006106932433307843,-0.017376244569956123,-0.0008987058441715101,0.0027330008355883617,0.0013841233997522462,-0.0011913655736107698,-0.00327440397946388,0.0026081341097454747,-0.015109823734692163,0.0015797565879513975,-0.00496932468223199
2021-10-22,0.0020234287865208422,0.005261325041773901,-0.002109276759024392,0.004814821381510459,0.0025514148029852635,-0.008402462464621063,0.008252322360877917,0.00611696551724128,-0.001916361125968713,0.004699111587043614,0.011013239291993049,0.006022429920846228,-0.0010360396357016466,0.004649008075195971,-0.002365777700703564,0.0034170123077055248
2021-10-25,0.002407632061834253,-0.0024422996455697454,0.005188286383536633,-0.0036301609623319298,0.001228356673141695,0.010237955936548415,0.00043833355923572626,0.006914162081083308,0.006144415462127073,0.0032098198989283233,-0.0015262751257455465,-0.0010884982368045693,0.005362697636075886,0.005090151187331804,0.0060604299918010085,-0.0018336169274876246
2021-10-26,0.003486459589177038,0.00034972364357144237,-0.005161507007013566,0.0037890670979461305,0.0012269844699759336,0.003148628621281402,0.00014626685641272452,-0.007399514898458581,-0.0003817434789618046,0.0027425438306991623,0.008268895636406315,-0.003541016380695927,0.0009000711108764214,0.0013813104737303572,-0.007595522979748526,0.0005248548783012286
2021-10-27,0.004709693918533375,0.003846113336461787,-0.008070814132987714,-0.003193879600655647,0.005602422453744094,0.002321215952167499,-0.007303601887283739,0.0026240578385519076,-0.006830416390880889,-0.008478452444294127,0.018194443129107674,0.002733672882029081,-0.00443023758351313,-0.01839083437078559,-0.008709479262065667,-0.004065665314920808
2021-10-28,-0.00868359329044921,0.0017415223033847571,0.0009686134927604506,0.011069021541174395,-0.0026113733921726556,0.011105242294495499,0.007945853297413041,-0.00023788366160715224,0.010679198603079199,0.01397571903020145,-0.0033844468331873934,0.010359869804655197,0.00964891093678455,0.005152139079199536,0.0013311846971284513,0.01053463942481181
2021-10-29,-0.002558156030748493,-0.00625859498802861,-0.014515102608084307,-0.0073465601811329995,0.00043622970382783954,0.004919056956890211,-0.00145986450294866,-0.00850790089828779,0.0013102701305371944,-0.011244136316914233,0.0030561316282509132,-0.011063065791697246,0.002029167019970579,-0.005125730602254297,-0.0021270942521504077,-0.006385112143018734
2021-11-01,-0.00395183922377651,-0.0012616177364133119,0.007855452314827316,0.008851995318797101,-7.862200643282691e-05,0.0034187496132245254,0.015058479952925197,0.005220582246165728,0.004980725287077714,0.004952230457300422,-0.007199878740120624,-0.00327440397946388,0.0017201767799857048,0.0074941575587252895,0.01705290614868682,0.007606546607747511
2021-11-02,0.003983123322456317,0.002105150345191209,-0.008963359935808324,-0.0024452659994442794,0.002444451877746001,0.00418135327304392,-0.0011522302350520652,-0.0021489970833571403,0.0031080393352334035,0.00474543105245373,0.004438779135697457,0.00027377071239897965,0.004043025505848563,0.0027893580744127178,-0.014671092950773956,-0.004555484309668456
2021-11-03,-0.0014002898630401939,0.00035015691064121945,0.0047186927510038945,0.009661074170781658,-0.0031352270708128183,0.010615648495990726,0.006056312522136453,-0.008315386257109814,0.007076252975707575,0.003360593992042027,-0.010333694431491902,0.00684195655604336,0.006105269671671021,-0.02549828026751555,0.008242554512141176,0.008106564377922343
2021-11-04,0.006621507075687871,0.0014003152016233145,-0.0023482554642966225,-0.003141879932406555,0.005416675096896917,0.012818603420973407,0.007166249114535006,0.011340954060663488,0.003783471274117378,-0.009504790629704662,0.010510224467712881,0.005164388935359643,0.004712511863038449,-0.006184643737460194,-0.0031645423395896266,0.0024644678185661295
2021-11-05,0.003482532153019191,0.005592398290504619,-0.0011768709914997677,0.0018625727281873505,0.005474585029473511,0.0009541707804325839,0.0012809352030718202,0.013062941117671478,0.0038520445177190332,0.00511798137890751,0.014955828154848305,0.007301311265322186,0.0034695630629815177,0.013882214878322419,0.01534390943544972,0.0011643043370344053
2021-11-08,0.003316017500585522,-0.0006951665773883287,0.009230099842541195,0.0012868129435692488,-0.004321124901954909,-0.0013545981199279966,-0.0021320102671882335,0.0035916216107305665,0.0016504732561499758,-0.0008184377825106726,-0.0018753798857016335,0.002147545489615821,0.0008537487659654452,0.006137828615888186,-0.007556060361445738,0.00025856026354165174
2021-11-09,0.005841687147318364,0.004869409820192683,-0.003891854963189223,-0.0011426157502079093,0.004600175039181087,-0.006883476645235809,-0.006266803997136305,0.004928108036282186,-0.002883556340778859,0.0017290854413536394,0.013018526635477867,-0.0042861155021750585,-0.00330535956810607,0.007977488921780296,0.0,-0.0021963145382509763
2021-11-10,-0.0030566912046914307,-0.014537757246887884,-0.004102313232273169,-0.011581351978482202,-0.00855360973950281,-0.01469685832197365,-0.015622833362341937,0.010858783793633586,-0.009832254357177828,-0.004633096964688499,-0.018283115422945362,-0.013451781123145046,-0.008044826737110045,-0.012569806760162727,-0.0068257827910410684,-0.017221304585216313
2021-11-11,-0.00015324681689199426,-0.002810145790878904,0.017261664566819546,0.0036163874719949973,-0.0032244193894794826,0.002772656026281073,0.005824168589584788,0.0056020850916114195,0.0012099299224310744,0.0016427810131618426,-0.001484598791245073,-0.002454122218562671,0.00032348893083100627,0.00707219495790512,0.005022427566808929,0.002634965336661521
2021-11-12,-0.0001533361181016435,0.0031703186109537373,0.0026996025321905925,0.0025945105420890346,0.002098266247881231,0.010522568168779056,0.014475984010153597,0.0018952561996110617,0.0074175503986333435,-0.0007289486270765089,-0.004392369676441188,0.003280349121412396,0.007546912429689856,-0.0014045908294376686,-0.004997328844659199,0.007358740242914719
2021-11-15,0.00015335963367268945,-0.007724875166227108,-0.003269227395272356,-0.00330659378119158,-0.003926108619638491,-0.0002280375689506231,-0.0008563401850449903,-0.0015477443659687173,0.0,0.007021105457593713,-0.01255701767364148,-0.0029973245732469733,0.0003423391473924564,0.00046891838046869694,-0.004493874450138269,-0.0035220522753440786
2021-11-16,-0.0014566314222568266,-0.002830632865378435,0.0013505925351855463,-0.002163576023198055,-0.0008758626141004422,0.0071208098246047236,-0.0019993905946962265,-0.007233867554467088,0.004301950623699868,-0.006609918146133098,-0.002542907957072793,0.0002732926267678959,0.003957867363308498,-0.0014059072240776294,-0.00637287029950151,-0.004450815784692863
2021-11-17,0.00199617027350385,0.003903412015874741,-0.0052022818990032915,0.0013010056527802405,0.0035943311538140232,0.0005285458890731398,-0.004149831273764781,0.00913718493103377,-0.0041187244046865246,0.0030991229366610362,0.007924762686127407,-0.004098240222138005,-0.0024292222137930475,-0.008915922610898463,-0.008551517121231922,-0.003024234247214541
2021-11-18,0.0006130072869632297,0.002827846189188632,-0.012202197096252254,0.0010104477851264893,0.0006115429195996391,0.010361271070725486,0.002586579242763287,-0.0032091575931232352,0.0015715311823398803,0.00018175938748621334,0.00376039878030765,0.0046638480134408855,0.0033963607365326,0.0033143993072821676,-0.0037735622231729327,0.001187083482170781
2021-11-19,-0.0018378212631227075,-0.0014100076445850984,-0.0015686544888126042,-0.01326778376617499,0.0027061692473782095,0.005575651479967636,0.0020066573216344086,-0.0076463204823924436,-0.002849198849870671,-0.0059053836547414695,0.010557778962788644,-0.004642197509806767,-0.0017882024964815946,-0.016045282812477413,-0.002164594649206708,-0.00816764020451155
2021-11-22,-0.008055313338187875,-0.010942343343765204,-0.008051985037637821,-0.008038602739722789,-0.007313192609715191,-0.011609197454501063,-0.005149581643697276,-0.02242046218399607,-0.004803648737085164,-0.004935252034825699,-0.011728130551690086,-0.006584390328292944,-0.002815144699998884,0.007194207808426389,-0.0010844908887093219,-0.006773929395642586
2021-11-23,-0.003866935645771452,-0.0010707875887857599,-0.0009898996457065046,-0.0035362350122689623,-0.004122158904786066,-0.004557901379931506,0.0011501242171894077,-0.008652399885847983,0.0003327940102562099,0.008082323846226425,-0.014459015249789875,0.0016569932360388506,0.0013260172747746601,0.018095171756052464,0.0035286303973223188,-0.00575013678077263
2021-11-24,0.0031056458202416426,-0.0017862201847091974,-0.0013871791852121396,-0.006358119527307582,0.0030823158018034036,0.0032202037954545126,-0.012207264561141518,-0.0009565040707587569,0.0033694243903570342,0.012117486342186012,0.016055153971157754,0.0008270525311619981,0.002669790133016381,-0.003741774063646064,0.0035164691500786383,-0.008876886692635644
2021-11-26,0.004953366643150936,0.012526788150894808,-0.0335382809945749,-0.024404759572394186,0.012906277235978703,-0.0189586890786545,-0.026461223904779452,-0.0016155397802637417,-0.021640808047937887,-0.027815338515159715,0.025269103314583097,-0.013774062333871573,-0.022303172342846067,-0.05962437001600929,-0.022102389405480483,-0.023205296987968804
2021-11-29,-0.002310439412175569,-0.002121028311362405,0.0039012911838727238,0.00701645391850092,-0.00225380281373877,0.02170238879524411,0.0028375874329964468,-0.00137854954587191,0.009407223366410866,0.007407496168687633,-0.008038169800476225,-0.0011172636895799837,0.012266656537092135,0.0,-0.0008270783176963503,0.005140172718698377
2021-11-30,0.0009263259023175596,0.004605287382609902,-0.001022615520007264,-0.007270337448324948,0.005994284443093578,-0.014686347600433303,-0.0122114806490905,-0.006721852320305199,-0.01998252978126802,-0.01893396525688218,0.015202037009996117,-0.012863545188781189,-0.019457649055770965,-0.02745890614204427,-0.02537926894028375,-0.005943279497825582
2021-12-01,-0.003120212343338258,0.0021877010214550463,0.0036855035286831317,-0.005798033995935259,0.0018840377686775156,-0.01701289262835648,-0.005276576564322122,0.003987939577039468,-0.014092871769071591,-0.016488580046438828,0.006169066550358204,-0.0062322761222225465,-0.011107216408280274,-0.008726914257008556,-0.015850490402010586,-0.007091108930056156
2021-12-02,0.002944021549126985,-0.001760569044973459,0.012239837970267509,0.01151015055307636,-0.002156501777387354,0.0072070593205619815,0.01500448824985412,-0.0055368258176018426,0.016249534990352643,0.03000561838118232,0.0012472296826522289,0.009406889384516726,0.015316262556507976,0.008803743774065564,0.03336198318679218,0.008402043043981289
2021-12-03,0.002085827700432308,-0.0007054911341406456,-0.014107208147849382,-0.007586000102032697,0.00587822557546791,-0.01738859746565713,0.005823489475053734,0.008412006523480953,-0.011586165098324108,-0.0033292492409767727,0.011932155049322324,-0.0031063077159546593,-0.008701196178449444,0.0010266957949423006,-0.011132792318922391,-0.002916177555395416
2021-12-06,-0.004548238270338345,0.0007059892032643678,0.007767748846468914,0.011618746456228513,-0.004984409821465197,0.008012992666055485,0.0005937584538737717,-0.0024605652505382825,0.0128466255441253,0.017537353850000548,-0.01373512023581347,0.008498605061676434,0.011843267422001036,0.017435978712650124,0.023923687368732516,0.0023676292137928545
2021-12-07,0.001626249418350545,0.001410910641180152,0.015821670406817923,0.02025109799452185,-0.0038002816919294746,0.03011382372226845,0.02329389391208725,0.003549494624296212,0.021395591522200164,0.014408101781755445,-0.008079972385710454,0.010393235535837597,0.02068487059541879,0.015120941570295088,0.009895437774880111,0.02348209905627141
2021-12-08,-0.0017009714762041828,0.0010567636089651167,0.00399340918487634,0.003406768689153905,-0.003207990825454976,0.004474313633103355,-0.0011600339135319215,0.0005395120261315611,0.004306578465803623,0.007191734804172123,-0.017284713156574538,0.0011121019269253463,0.002647876316219877,0.013406129048484594,0.001360895358589742,0.0002713923353885317
2021-12-09,-0.00410470648872252,-0.001055648038534085,-0.004773125422232405,-0.009300386745884515,0.0025224025695222974,-0.01471424611257155,-0.008128819753582261,-0.00611137829040298,-0.009533703815243322,-0.014459231779607173,0.005593397708774983,0.0,-0.006751482353464566,-0.01518865847778439,-0.00679516734494745,-0.006921723362560361
2021-12-10,-7.774700479667995e-05,0.001408994303225386,0.0007994158354645009,0.002384105077622989,0.0006941616263402839,0.010870356478411392,0.0014633914020341088,0.004219899800461224,0.006809313591739974,0.0030791958884708315,-0.0024125582891940667,0.0022213774976089784,0.009413499842472639,0.011442855594116397,-0.013957450963730356,0.000546547415584131
2021-12-13,0.0010109979897297006,-0.0017588183586222383,-0.01585891806366413,-0.01055446098388324,0.0047684780967534035,-0.014446871164755626,-0.009653166853542894,0.0025212990452478934,-0.009101148861752284,0.009389815467603313,0.014778898013911634,-0.015239369779695755,-0.008858300022204557,-0.004918946157279169,-0.014015758191287642,-0.012252756015413868
2021-12-14,-0.0031854212866216924,-0.0028189459642815606,-0.002263880891445358,-0.006309954144460894,-0.0017257756245008249,-0.01035024881841351,-0.001196152432571762,-0.009341305389221621,-0.007499562263589832,-0.012790799668851105,-0.0023831721447205023,-0.0030951545052397833,-0.006880148977926659,-0.008897592744591454,-0.01831406875868269,-0.005638597774817455
2021-12-15,0.0008574090233659515,0.0014135471343703632,-0.002887852205933905,0.01330505729685827,-0.0014693938804010154,0.022797363255241843,0.017213047212380594,0.004291537665721323,0.01540948392406305,0.01404370027338353,-0.009621769658158863,0.010160833027010874,0.015625024519030584,0.00498748925408532,0.007403084986316699,0.011624579776885247
2021-12-16,0.0020842038412507424,0.004234404734617003,0.0012413171902267983,0.0011936532402803124,0.0029111237346048924,-0.025714564190323475,0.0011772005404269148,0.012097562880441837,-0.011203944949762401,-0.0003574449812533409,0.0003890490322189244,-0.005867637913445134,-0.008818477442480432,0.0059554449518515185,-0.00970009451895626,-0.0022421473722998853
