TradeDate,Random_Feature_1,Random_Feature_2,Random_Feature_3,Random_Feature_4
20201202,0.241954707,0.833887543,0.191138679,0.233331079
20201203,0.427387345,0.898893465,0.067741493,0.832178012
20201204,0.338976205,0.366267097,0.159188415,0.540461988
20201207,0.434602169,0.298514343,0.536600303,0.921721779
20201208,0.97233563,0.897033978,0.472959903,0.861494178
20201209,0.638284891,0.738654787,0.636568911,0.133197192
20201210,0.067124123,0.449331091,0.132895946,0.838902775
20201211,0.553815713,0.591230726,0.169796479,0.590792799
20201214,0.939707314,0.938060091,0.150797678,0.49222226
20201215,0.769513748,0.344387978,0.98609232,0.699796788
20201216,0.648246634,0.316302231,0.326361165,0.844693365
20201217,0.180350628,0.528615299,0.559098862,0.240412123
20201218,0.772555988,0.567393851,0.555018467,0.041286303
20201221,0.870567535,0.150405921,0.136965066,0.264724839
20201222,0.042932543,0.610899902,0.696622189,0.054969564
20201223,0.263106314,0.718795403,0.971259159,0.342969718
20201224,0.577703366,0.527646075,0.840993206,0.940617395
20201228,0.222015862,0.103112549,0.868932843,0.414549329
20201229,0.648245107,0.213488352,0.577663725,0.137749107
20201230,0.399909443,0.661855802,0.481369939,0.78262378
20201231,0.717753235,0.121200117,0.578102437,0.205791262
20210104,0.231488852,0.994421405,0.58121939,0.962648056
20210105,0.464816027,0.52997931,0.765532072,0.102734666
20210106,0.764789378,0.790721622,0.645961703,0.960778429
20210107,0.737147153,0.084450039,0.553735293,0.523790168
20210108,0.466482897,0.715012297,0.380823838,0.180137258
20210111,0.282733068,0.581480817,0.258732365,0.236371394
20210112,0.964459633,0.914246628,0.58211101,0.708933245
20210113,0.769308219,0.228844375,0.467055357,0.693137614
20210114,0.194104384,0.0018475,0.09019923,0.363548318
20210115,0.870882431,0.500008705,0.770019408,0.153872291
20210119,0.794178974,0.3318243,0.424279109,0.275162608
20210120,0.277621858,0.426839169,0.891015467,0.430676514
20210121,0.787221909,0.044803284,0.458300094,0.166825829
20210122,0.306986533,0.641854194,0.963761953,0.307065679
20210125,0.725881703,0.826212075,0.256075976,0.235356059
20210126,0.09148459,0.081943857,0.288391241,0.89144999
20210127,0.326813585,0.285249872,0.049964596,0.643291059
20210128,0.903218109,0.858285561,0.820155181,0.186721116
20210129,0.150562578,0.73149934,0.391129296,0.223121848
20210201,0.211401759,0.791405762,0.663548389,0.435187684
20210202,0.694968594,0.212911221,0.772692556,0.595785278
20210203,0.317723565,0.605971756,0.614475765,0.603564302
20210204,0.971848993,0.126904235,0.342953619,0.054801155
20210205,0.906893867,0.943714144,0.605306395,0.058250999
20210208,0.562055219,0.741485026,0.146286074,0.010296147
20210209,0.814767101,0.4538127,0.428590985,0.556143177
20210210,0.313117495,0.235751913,0.333029378,0.328239356
20210211,0.02640545,0.289246666,0.247527872,0.504912459
20210212,0.481894618,0.170423242,0.577070671,0.538120602
20210216,0.682054794,0.462476947,0.356214857,0.611052931
20210217,0.182259323,0.677007354,0.715742191,0.927593546
20210218,0.656504093,0.855788236,0.383235419,0.625432957
20210219,0.187280099,0.13782483,0.20250255,0.373107454
20210222,0.227911918,0.078762077,0.581598069,0.078749283
20210223,0.12344193,0.39538604,0.893299575,0.307586459
20210224,0.442838801,0.711441749,0.923877435,0.964718387
20210225,0.8962336,0.009603472,0.197764746,0.021129424
20210226,0.955557521,0.343888897,0.877749535,0.129949681
20210301,0.593329143,0.778869404,0.73472664,0.619719014
20210302,0.947075208,0.547920574,0.328078163,0.573347985
20210303,0.448565455,0.208982373,0.490838779,0.819165866
20210304,0.644390091,0.531604549,0.41488554,0.362895675
20210305,0.192833345,0.186570077,0.813022556,0.274830303
20210308,0.046536979,0.810553072,0.762336668,0.678172329
20210309,0.062955975,0.958205232,0.796223516,0.06680812
20210310,0.39194584,0.61720907,0.034819717,0.368675616
20210311,0.017560199,0.556284532,0.791986088,0.437581463
20210312,0.756410966,0.654243024,0.230313086,0.408964186
20210315,0.669898813,0.207029387,0.984382622,0.294455426
20210316,0.988207031,0.130021477,0.874359335,0.274793953
20210317,0.59723038,0.214834448,0.449985387,0.334940562
20210318,0.743406024,0.893432636,0.609081718,0.349905861
20210319,0.361070344,0.701673653,0.033751164,0.209834724
20210322,0.678639401,0.204856459,0.297945461,0.047547264
20210323,0.010546353,0.851449081,0.944782613,0.261271432
20210324,0.393034208,0.497036222,0.755804692,0.001497194
20210325,0.550569213,0.453104896,0.782982829,0.352700637
20210326,0.99168109,0.005379277,0.492864399,0.918109418
20210329,0.263620386,0.303045299,0.979848037,0.895894921
20210330,0.355778155,0.947064097,0.521145962,0.011360899
20210331,0.212005096,0.812144477,0.083333856,0.360207423
20210401,0.178061779,0.74147313,0.446085927,0.764558691
20210405,0.605347866,0.897541552,0.932792189,0.133893313
20210406,0.775160674,0.342814743,0.003549678,0.762215944
20210407,0.556650383,0.302903932,0.891102004,0.4716803
20210408,0.802819109,0.764015784,0.167793651,0.25487714
20210409,0.622036539,0.502353309,0.942877139,0.403561934
20210412,0.463718987,0.856040059,0.734832779,0.590808866
20210413,0.443317728,0.404182042,0.473199233,0.058640978
20210414,0.73567016,0.983299081,0.084079805,0.761564188
20210415,0.570036448,0.049732509,0.269232888,0.034898817
20210416,0.046346664,0.689511342,0.479354133,0.069447328
20210419,0.356399156,0.688797249,0.71336875,0.737133561
20210420,0.01061325,0.040251294,0.846392635,0.591744886
20210421,0.355082672,0.173021427,0.167111915,0.252845523
20210422,0.51227387,0.227754674,0.527742358,0.268542066
20210423,0.942773169,0.476997329,0.391227606,0.436378238
20210426,0.551406284,0.883246754,0.346604064,0.912297316
20210427,0.844800909,0.122468386,0.001110983,0.098710611
20210428,0.390478503,0.988685404,0.743044114,0.695208172
20210429,0.377099008,0.37510521,0.736753381,0.296043975
20210430,0.155071065,0.78573833,0.557097041,0.263598323
20210503,0.686065569,0.298224405,0.317280198,0.751043786
20210504,0.421300472,0.411935175,0.022857886,0.235313356
20210505,0.326349386,0.158839889,0.292792121,0.968583567
20210506,0.762641592,0.61850446,0.098138918,0.136001175
20210507,0.596297972,0.199069735,0.499640953,0.47841086
20210510,0.814145489,0.707814122,0.937760119,0.506402828
20210511,0.892294153,0.210224155,0.929366888,0.719691125
20210512,0.483675069,0.132144377,0.89949659,0.105765403
20210513,0.854874049,0.289218396,0.942800328,0.317567566
20210514,0.581811265,0.066908369,0.686084968,0.520741639
20210517,0.205502608,0.914849824,0.011470876,0.883204173
20210518,0.939250376,0.559309858,0.081086455,0.789712921
20210519,0.382060232,0.643950935,0.946338331,0.795238794
20210520,0.5578906,0.890099196,0.325271906,0.555591777
20210521,0.000148574,0.230024918,0.182793226,0.007402159
20210524,0.998755843,0.973319389,0.204976905,0.190866307
20210525,0.034142403,0.462525833,0.225329191,0.444818182
20210526,0.89443364,0.540405966,0.294368321,0.216822391
20210527,0.160962733,0.634195804,0.909430219,0.633328061
20210528,0.961425131,0.926168706,0.390910715,0.352562709
20210601,0.170004638,0.643778072,0.912775898,0.88792713
20210602,0.026759615,0.905895715,0.756513932,0.931586949
20210603,0.109414361,0.569441193,0.580773926,0.891806495
20210604,0.877619346,0.745119821,0.882001601,0.247408897
20210607,0.653289745,0.420899735,0.427290081,0.161464824
20210608,0.405726672,0.461906513,0.30204122,0.823978534
20210609,0.887373598,0.010562057,0.318110893,0.705565291
20210610,0.210953453,0.854276038,0.27775723,0.155968215
20210611,0.091788317,0.21362082,0.333856155,0.975892702
20210614,0.614032651,0.452462426,0.589575352,0.74526804
20210615,0.689618474,0.089997505,0.391320828,0.993307149
20210616,0.894978216,0.335746106,0.500015789,0.123927635
20210617,0.819626126,0.897758727,0.224071294,0.114886211
20210618,0.749434513,0.802271645,0.155632606,0.804938636
20210621,0.326433135,0.654862438,0.101410978,0.163604128
20210622,0.946831501,0.867090252,0.842931273,0.347014851
20210623,0.60746724,0.049874268,0.289080928,0.440055597
20210624,0.007051502,0.787633626,0.643155689,0.065779637
20210625,0.451403214,0.702691951,0.309715237,0.005432347
20210628,0.908543332,0.293239238,0.656707815,0.056902438
20210629,0.9552376,0.72941287,0.711153074,0.925681074
20210630,0.265931892,0.478692977,0.493434918,0.000179782
20210701,0.12281133,0.90956872,0.07863041,0.591724088
20210702,0.625412753,0.530762906,0.733921513,0.459314204
20210706,0.123629632,0.262536516,0.439673042,0.624437597
20210707,0.880675174,0.72020921,0.278305984,0.898437062
20210708,0.461321279,0.661133228,0.154477659,0.311184405
20210709,0.350179153,0.606351858,0.57007139,0.223194476
20210712,0.302701387,0.982221764,0.029104575,0.503321255
20210713,0.075305841,0.350113965,0.771909898,0.755925846
20210714,0.329338326,0.845475463,0.869923663,0.550158326
20210715,0.612739576,0.423178118,0.049290704,0.79240894
20210716,0.20327466,0.645174609,0.07059795,0.525079639
20210719,0.552925151,0.144155349,0.607231501,0.619500109
20210720,0.441355782,0.825444308,0.783476954,0.108612682
20210721,0.466347271,0.497215715,0.640892041,0.861766293
20210722,0.985636911,0.669349484,0.769421934,0.226759406
20210723,0.634839128,0.291987045,0.615687438,0.449351754
20210726,0.409628055,0.949619968,0.912985206,0.469708387
20210727,0.917998717,0.275817344,0.098797424,0.422435515
20210728,0.045859926,0.63212368,0.467837278,0.024284876
20210729,0.839075825,0.408191241,0.140884745,0.758216067
20210730,0.54182354,0.029746971,0.869325494,0.679176861
20210802,0.743633344,0.840572317,0.009040843,0.183790609
20210803,0.579208585,0.494822976,0.991828607,0.67319018
20210804,0.413700094,0.472528009,0.684820902,0.763761848
20210805,0.236656378,0.123743068,0.549081373,0.403954172
20210806,0.029458016,0.891426555,0.844104169,0.248474642
20210809,0.020469539,0.645205546,0.097214783,0.874795386
20210810,0.280769168,0.786261517,0.299097332,0.639321128
20210811,0.340853642,0.250378346,0.011924301,0.922977939
20210812,0.563023385,0.082055583,0.94029584,0.977141863
20210813,0.669461912,0.574104277,0.24593859,0.152124704
20210816,0.102494123,0.275516636,0.442062685,0.237485974
20210817,0.527512928,0.73311741,0.711148809,0.256262332
20210818,0.313425319,0.191045384,0.022023559,0.84750467
20210819,0.143867965,0.136642186,0.320338039,0.822553791
20210820,0.832963875,0.638931932,0.749323457,0.02020366
20210823,0.647023317,0.935714535,0.357044585,0.256371863
20210824,0.28808396,0.69224714,0.053264804,0.332717922
20210825,0.736129219,0.385757782,0.260147327,0.370200504
20210826,0.057003891,0.835690082,0.388665626,0.114624122
20210827,0.516716118,0.153696058,0.668120614,0.964720642
20210830,0.124329083,0.973824864,0.786379301,0.819560855
20210831,0.34782573,0.519673873,0.209133154,0.306283969
20210901,0.626303885,0.562152008,0.311253905,0.458957139
20210902,0.445963535,0.536604049,0.052325501,0.722778788
20210903,0.035605985,0.855321729,0.649248732,0.639432163
20210907,0.623686907,0.231148898,0.320424204,0.316577252
20210908,0.240849056,0.172489567,0.54849429,0.946140175
20210909,0.537359147,0.621440256,0.686461547,0.589048097
20210910,0.367623906,0.375434737,0.327039822,0.152808057
20210913,0.551071001,0.097277132,0.674422919,0.090243688
20210914,0.569405805,0.426627737,0.426237684,0.77590578
20210915,0.167225026,0.670104438,0.392919463,0.96598931
20210916,0.513281889,0.890580426,0.121356189,0.867531063
20210917,0.528106651,0.995456064,0.605550226,0.27871369
20210920,0.213678515,0.381953241,0.11623969,0.096481363
20210921,0.639407372,0.549740812,0.000423866,0.632391668
20210922,0.105774647,0.601126055,0.902073223,0.424723273
20210923,0.707343962,0.1587677,0.216517982,0.977370481
20210924,0.592581874,0.701549394,0.959830903,0.529921495
20210927,0.445899672,0.453121869,0.149275533,0.801802768
20210928,0.444431373,0.387071955,0.589539098,0.843292106
20210929,0.276664976,0.126388532,0.58849155,0.89113329
20210930,0.012399829,0.666319566,0.743231124,0.430139988
20211001,0.670817499,0.193383264,0.745009452,0.248150158
20211004,0.877585966,0.874910006,0.087305419,0.456626446
20211005,0.033592667,0.363489343,0.263559021,0.798587016
20211006,0.563319437,0.375889089,0.797383856,0.382940423
20211007,0.225655024,0.690346278,0.126753714,0.503264023
20211008,0.93621747,0.579962579,0.280264601,0.855157076
20211011,0.05201512,0.817835643,0.084532503,0.226335633
20211012,0.877555498,0.799619616,0.494264049,0.883604795
20211013,0.145641778,0.423145735,0.663986919,0.396087671
20211014,0.321473878,0.413015313,0.194105337,0.611596656
20211015,0.956801594,0.50124982,0.766547216,0.300123275
20211018,0.024044701,0.057768942,0.454754937,0.081433706
20211019,0.647626305,0.742532422,0.681935676,0.52623843
20211020,0.467775477,0.537536037,0.089955572,0.073164306
20211021,0.049895514,0.94933353,0.303107418,0.369806191
20211022,0.054882237,0.677861716,0.750737911,0.669144462
20211025,0.905307025,0.213767933,0.889420664,0.16514773
20211026,0.929625659,0.036610577,0.4292949,0.451562551
20211027,0.675609028,0.5868146,0.355306395,0.758265345
20211028,0.424238186,0.54099571,0.536992683,0.779488789
20211029,0.048108285,0.154797107,0.447617295,0.457809222
20211101,0.877441019,0.995690234,0.750052371,0.693046102
20211102,0.497156095,0.484535045,0.983486995,0.275121972
20211103,0.113622333,0.027856663,0.718362051,0.605084303
20211104,0.264593521,0.478204584,0.899515453,0.015838876
20211105,0.935851177,0.405254959,0.264709306,0.001546909
20211108,0.292366102,0.740056364,0.522510406,0.781996866
20211109,0.052097477,0.270483176,0.20392828,0.113960488
20211110,0.008628274,0.67545716,0.402278376,0.922248713
20211111,0.142092394,0.598536013,0.345464227,0.5895567
20211112,0.792909255,0.909191891,0.084989014,0.488429646
20211115,0.691493121,0.194962588,0.399660764,0.905873543
20211116,0.156511336,0.624195438,0.234540075,0.685183436
20211117,0.058163839,0.280144526,0.50635566,0.603976125
20211118,0.990262709,0.564032577,0.734999683,0.124592159
20211119,0.985241979,0.690385976,0.978524225,0.518264438
20211122,0.442626095,0.788048811,0.107104033,0.564064062
20211123,0.793791078,0.526603935,0.520514289,0.35919385
20211124,0.212237684,0.439669894,0.792535159,0.99870405
20211126,0.928191512,0.109848751,0.614448071,0.324054103
20211129,0.483677597,0.711056468,0.452927895,0.060110548
20211130,0.862585829,0.535163594,0.823400729,0.567109816
20211201,0.79197977,0.630213402,0.014096378,0.612945445
20211202,0.023951886,0.67268918,0.126106161,0.526901047
20211203,0.745448168,0.527071105,0.72840371,0.233484369
20211206,0.973563345,0.325684688,0.995230746,0.558613336
20211207,0.980468145,0.839808648,0.149486816,0.06656728
20211208,0.430625423,0.604603073,0.997059269,0.458009092
20211209,0.419029527,0.227111939,0.875368943,0.49137255
20211210,0.776125326,0.02899614,0.380939164,0.966726579
20211213,0.23995999,0.729765053,0.087317089,0.28271258
20211214,0.86774671,0.2432842,0.506880581,0.965996857
20211215,0.648242322,0.160396696,0.946481752,0.718430357
20211216,0.245785962,0.213583644,0.449351624,0.429684215
20211217,0.33025468,0.693921227,0.67767574,0.960210005
20211220,0.935047794,0.127194372,0.732622044,0.549754865
20211221,0.282357154,0.316627339,0.962175322,0.285519674
20211222,0.492162858,0.417752364,0.490563936,0.131944038
20211223,0.14549965,0.281828203,0.621874891,0.376937505
20211227,0.991512576,0.985255876,0.233646815,0.250387423
20211228,0.044627039,0.277016333,0.673754182,0.973525992
20211229,0.553576165,0.599045973,0.777410499,0.401610097
20211230,0.717228124,0.391309321,0.332221229,0.15880484
20211231,0.121621286,0.773227448,0.528025745,0.545323856
20220103,0.687282139,0.678913738,0.734885101,0.092622123
20220104,0.980628222,0.84482537,0.28570456,0.437964302
20220105,0.591257276,0.646043339,0.181262502,0.007056501
20220106,0.582196224,0.090685795,0.947158607,0.402112098
20220107,0.433318071,0.889805456,0.051673769,0.107986902
20220110,0.601712968,0.845800574,0.021219006,0.000327032
20220111,0.433991457,0.837151448,0.620890827,0.825869655
20220112,0.709283188,0.216514026,0.116046014,0.681883914
20220113,0.320149076,0.055641284,0.827952934,0.748533633
20220114,0.52925112,0.920894315,0.027425485,0.081632086
20220118,0.482863599,0.819038479,0.476168629,0.166735562
20220119,0.566867727,0.807436991,0.528108601,0.950833638
20220120,0.620575862,0.091133563,0.343674219,0.391386465
20220121,0.271621665,0.848803971,0.012483582,0.30897038
20220124,0.628792386,0.150087457,0.95451058,0.866585912
20220125,0.56035783,0.852350419,0.814991217,0.572690655
20220126,0.283324158,0.420311955,0.390096728,0.433643009
20220127,0.581458871,0.215604607,0.864454126,0.158270519
20220128,0.700759542,0.670233219,0.483653709,0.58262358
20220131,0.053766103,0.862105908,0.651291954,0.89507178
20220201,0.022252219,0.501720314,0.083760003,0.051723909
20220202,0.223543695,0.057897908,0.596316051,0.875844852
20220203,0.825801519,0.15369405,0.883272898,0.198876744
20220204,0.219624808,0.230018551,0.447987885,0.610762393
20220207,0.453508801,0.723234891,0.298147398,0.676330223
20220208,0.778329782,0.437103303,0.808119591,0.508399641
20220209,0.934679629,0.737860528,0.187536869,0.578473953
20220210,0.823839467,0.346354573,0.699797674,0.191071932
20220211,0.925692783,0.815126437,0.843805063,0.733724107
20220214,0.506939208,0.134334088,0.600554084,0.4694303
20220215,0.175427109,0.546208482,0.138711746,0.029788201
20220216,0.53326194,0.38974575,0.660734346,0.469183239
20220217,0.744111985,0.62038108,0.319837804,0.05608048
20220218,0.617097963,0.936315874,0.978273486,0.795909748
20220222,0.936419985,0.357308025,0.055792779,0.173058103
20220223,0.653512065,0.533665426,0.504305959,0.540404907
20220224,0.997952833,0.421895201,0.628584709,0.169523261
20220225,0.256874933,0.408664883,0.194541666,0.480087936
20220228,0.301678117,0.716267097,0.102274239,0.472983378
20220301,0.791002469,0.074348971,0.02407398,0.312586401
20220302,0.177069734,0.477496946,0.153066134,0.301952685
20220303,0.590741057,0.574545414,0.883251486,0.303871777
20220304,0.560457834,0.666979964,0.632880792,0.348767508
20220307,0.403219137,0.73555424,0.971438926,0.276196222
20220308,0.693605468,0.980574187,0.467040075,0.859406491
20220309,0.369377012,0.065656977,0.715833289,0.528416813
20220310,0.326617393,0.224950246,0.76883518,0.673158954
20220311,0.871839276,0.6263604,0.108183831,0.986599096
20220314,0.134259173,0.930584482,0.394538909,0.748194841
20220315,0.260681624,0.814017591,0.719581024,0.703205116
20220316,0.925972512,0.505655894,0.290366486,0.258297571
20220317,0.386251747,0.160978394,0.493089559,0.961535281
20220318,0.78515464,0.97580005,0.678566371,0.328232564
20220321,0.87314669,0.80329206,0.778773464,0.061414186
20220322,0.186322602,0.781187225,0.040550052,0.542534746
20220323,0.961731867,0.209741197,0.855405164,0.132264743
20220324,0.188943845,0.705952072,0.349808252,0.998927106
20220325,0.210798497,0.869172644,0.537097224,0.531703405
20220328,0.096198093,0.025430893,0.767779854,0.061649217
20220329,0.696561939,0.879212818,0.366977434,0.92656654
20220330,0.424196001,0.029999146,0.307781284,0.940944016
20220331,0.745761319,0.940513431,0.050922699,0.169633957
20220401,0.809470011,0.806484993,0.253837669,0.941753288
20220404,0.142940805,0.718103613,0.427186179,0.061549899
20220405,0.586505644,0.228531601,0.529740615,0.961878623
20220406,0.668225686,0.053427887,0.273155838,0.223045009
20220407,0.417606761,0.706578135,0.026069267,0.29939385
20220408,0.876036236,0.555191669,0.495737653,0.113880649
20220411,0.565367691,0.799362169,0.224475165,0.755562776
20220412,0.495045397,0.484030327,0.420585613,0.193503074
20220413,0.91213498,0.409435355,0.889525076,0.351333661
20220414,0.428596683,0.667160466,0.281433562,0.46890315
20220418,0.56424964,0.142274529,0.362447947,0.230956046
20220419,0.115298056,0.369414782,0.032933158,0.60867594
20220420,0.88870629,0.46359951,0.534512156,0.503724222
20220421,0.208407894,0.437771032,0.918083026,0.807257381
20220422,0.078460199,0.251496619,0.078011426,0.103933125
20220425,0.363322517,0.367218334,0.133661486,0.040811433
20220426,0.412682293,0.074320651,0.409151062,0.671334952
20220427,0.709946366,0.700137828,0.446582315,0.573174671
20220428,0.155787049,0.48746843,0.633869701,0.785412974
20220429,0.876040969,0.684378329,0.634060101,0.419706568
20220502,0.253276924,0.852056295,0.682735609,0.665830589
20220503,0.242209979,0.034343688,0.729823568,0.403201131
20220504,0.942035548,0.838257792,0.344906785,0.960906539
20220505,0.807796384,0.741803845,0.733910662,0.2655366
20220506,0.089451506,0.088745882,0.444736957,0.11679927
20220509,0.339922686,0.850048106,0.17309962,0.14484724
20220510,0.626607615,0.69427252,0.515736648,0.667713656
20220511,0.310942117,0.838549904,0.017172141,0.528825646
20220512,0.593554076,0.683386238,0.37402994,0.07200685
20220513,0.406606321,0.326037233,0.315345334,0.032802936
20220516,0.997646143,0.93500567,0.371068676,0.261449974
20220517,0.222789822,0.833774672,0.583233646,0.856759361
20220518,0.994355996,0.363571001,0.70494878,0.464078447
20220519,0.229409084,0.794609253,0.289467257,0.439462926
20220520,0.725021918,0.70083684,0.308309137,0.767782707
20220523,0.971194934,0.70554713,0.544531233,0.798085742
20220524,0.228008639,0.52422645,0.453040933,0.525548778
20220525,0.525052309,0.888493423,0.257077376,0.426456522
20220526,0.794170935,0.178055791,0.776877953,0.994119393
20220527,0.193543571,0.966495174,0.20701305,0.878716571
20220531,0.224050918,0.278742432,0.837593869,0.29505967
20220601,0.125766719,0.393895597,0.862676744,0.821638392
20220602,0.826611397,0.315673083,0.543687356,0.580731706
20220603,0.544040305,0.371791619,0.932210041,0.224447154
20220606,0.869196176,0.259276476,0.70946182,0.458751708
20220607,0.320041015,0.129421473,0.295888777,0.268734905
20220608,0.46460528,0.824657545,0.565772517,0.78737645
20220609,0.140016902,0.523442639,0.01985272,0.324413278
20220610,0.251228456,0.260600014,0.1808928,0.336192769
20220613,0.642319043,0.217465699,0.87811748,0.256825174
20220614,0.707869002,0.562511509,0.880271577,0.488319725
20220615,0.506330734,0.739530768,0.552673482,0.553336185
20220616,0.04398168,0.375883828,0.640889065,0.393044351
20220617,0.732297309,0.512278516,0.411984884,0.043673284
20220621,0.674203423,0.607373184,0.068892214,0.751751864
20220622,0.979552795,0.298886308,0.138826752,0.414924768
20220623,0.622201531,0.592066772,0.559641986,0.692998547
20220624,0.036852691,0.747287668,0.826043345,0.344909323
20220627,0.281483176,0.475456086,0.261945306,0.170738215
20220628,0.059600704,0.945263571,0.22198837,0.482429758
20220629,0.679937388,0.026048612,0.903583536,0.710437142
20220630,0.257530198,0.62019088,0.950111094,0.897601305
20220701,0.871817351,0.430204522,0.414859364,0.181656756
20220705,0.345954496,0.04450145,0.052493897,0.171753505
20220706,0.045288445,0.506434964,0.938976531,0.48799139
20220707,0.184518867,0.186865593,0.699739397,0.969203238
20220708,0.033831927,0.902266663,0.283935471,0.513682342
20220711,0.60664331,0.875896472,0.507370298,0.825118928
20220712,0.289134869,0.099860013,0.04637875,0.073387829
20220713,0.148368527,0.402470592,0.651575261,0.852406879
20220714,0.143977731,0.828108406,0.252646849,0.363557578
20220715,0.328306675,0.903676297,0.833816245,0.88535871
20220718,0.504869061,0.953611985,0.79202657,0.434400015
20220719,0.513338292,0.794165666,0.741809461,0.19037857
20220720,0.878073,0.069714269,0.533918247,0.608043079
20220721,0.32747541,0.995190375,0.584895596,0.539338865
20220722,0.02501443,0.339331252,0.746987182,0.66760955
20220725,0.201856913,0.735962038,0.377682139,0.224166493
20220726,0.629791554,0.796950024,0.735589904,0.738893794
20220727,0.521115623,0.462993042,0.316858282,0.333025754
20220728,0.215979209,0.696952808,0.314980016,0.944598706
20220729,0.802474759,0.745978829,0.332488303,0.547608201
20220801,0.104289662,0.973147331,0.785291448,0.03375335
20220802,0.759254967,0.280264734,0.569186417,0.465823698
